"Source","Destination","Source port","Destination port","Version"
"34.160.144.191","192.168.1.5","443","64432","4"
"34.160.144.191","192.168.1.5","443","64432","4"
"192.168.1.5","34.160.144.191","64432","443","4"
"34.160.144.191","192.168.1.5","443","64432","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"192.168.1.5","192.168.1.1","64923","53","4"
"192.168.1.5","192.168.1.1","64924","53","4"
"192.168.1.5","192.168.1.1","64925","53","4"
"192.168.1.5","34.149.100.209","64436","443","4"
"192.168.1.1","192.168.1.5","53","64923","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"192.168.1.1","192.168.1.5","53","64924","4"
"192.168.1.1","192.168.1.5","53","64925","4"
"192.168.1.5","192.168.1.1","64926","53","4"
"192.168.1.1","192.168.1.5","53","64926","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"192.168.1.5","34.149.100.209","64436","443","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"192.168.1.5","34.149.100.209","64436","443","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"192.168.1.5","34.149.100.209","64436","443","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"192.168.1.5","34.149.100.209","64436","443","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"192.168.1.5","34.149.100.209","64436","443","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"192.168.1.5","34.149.100.209","64436","443","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"192.168.1.5","34.149.100.209","64436","443","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"192.168.1.5","34.149.100.209","64436","443","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"192.168.1.5","34.149.100.209","64436","443","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"192.168.1.5","34.149.100.209","64436","443","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"192.168.1.5","34.149.100.209","64436","443","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"192.168.1.5","34.149.100.209","64436","443","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"192.168.1.5","34.149.100.209","64436","443","4"
"34.149.100.209","192.168.1.5","443","64436","4"
"192.168.1.5","142.250.193.99","64438","80","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"192.168.1.5","192.168.1.1","64927","53","4"
"192.168.1.1","192.168.1.5","53","64927","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"192.168.1.5","192.168.1.1","64928","53","4"
"192.168.1.1","192.168.1.5","53","64928","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"192.168.1.5","34.107.221.82","64425","80","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","34.107.221.82","64442","80","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","192.168.1.1","64929","53","4"
"192.168.1.5","192.168.1.1","64930","53","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","192.168.1.1","64931","53","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.1","192.168.1.5","53","64929","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.1","192.168.1.5","53","64930","4"
"192.168.1.1","192.168.1.5","53","64931","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"34.107.221.82","192.168.1.5","80","64442","4"
"192.168.1.5","34.107.221.82","64442","80","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"192.168.1.5","142.250.196.68","64932","443","4"
"192.168.1.5","34.107.221.82","64442","80","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.196.68","64443","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.196.68","192.168.1.5","443","64932","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.196.68","64932","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.196.68","192.168.1.5","443","64443","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.196.68","64443","443","4"
"192.168.1.5","142.250.196.68","64443","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.196.68","192.168.1.5","443","64932","4"
"192.168.1.5","142.250.196.68","64932","443","4"
"142.250.196.68","192.168.1.5","443","64932","4"
"192.168.1.5","142.250.196.68","64932","443","4"
"142.250.196.68","192.168.1.5","443","64932","4"
"142.250.196.68","192.168.1.5","443","64932","4"
"192.168.1.5","142.250.196.68","64932","443","4"
"142.250.196.68","192.168.1.5","443","64932","4"
"142.250.196.68","192.168.1.5","443","64932","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.196.68","64932","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.196.68","192.168.1.5","443","64443","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.193.99","64444","80","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.193.99","192.168.1.5","80","64438","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.193.99","64438","80","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","185.125.190.58","64933","123","4"
"142.250.196.68","192.168.1.5","443","64443","4"
"142.250.196.68","192.168.1.5","443","64443","4"
"192.168.1.5","142.250.196.68","64443","443","4"
"142.250.196.68","192.168.1.5","443","64443","4"
"142.250.196.68","192.168.1.5","443","64443","4"
"192.168.1.5","142.250.196.68","64443","443","4"
"192.168.1.5","142.250.196.68","64445","443","4"
"192.168.1.5","142.250.193.99","64446","80","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"34.107.221.82","192.168.1.5","80","64442","4"
"34.107.221.82","192.168.1.5","80","64442","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","192.168.1.1","64934","53","4"
"192.168.1.5","192.168.1.1","64935","53","4"
"192.168.1.5","192.168.1.1","64936","53","4"
"192.168.1.5","192.168.1.1","64937","53","4"
"192.168.1.5","34.107.221.82","64447","80","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"192.168.1.5","34.120.208.123","64437","443","4"
"192.168.1.5","192.168.1.1","64938","53","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.196.68","64932","443","4"
"192.168.1.5","142.250.196.68","64932","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.196.68","192.168.1.5","443","64445","4"
"192.168.1.5","142.250.196.68","64445","443","4"
"192.168.1.5","142.250.196.68","64445","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","34.107.221.82","64442","80","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.193.99","64438","80","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.193.99","192.168.1.5","80","64446","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.193.99","64446","80","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.193.99","64446","80","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.1","192.168.1.5","53","64938","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.196.68","64448","443","4"
"192.168.1.1","192.168.1.5","53","64934","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"192.168.1.1","192.168.1.5","53","64935","4"
"192.168.1.1","192.168.1.5","53","64936","4"
"192.168.1.1","192.168.1.5","53","64937","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"34.120.208.123","192.168.1.5","443","64437","4"
"192.168.1.5","192.168.1.1","64939","53","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.196.68","192.168.1.5","443","64932","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.193.99","192.168.1.5","80","64444","4"
"192.168.1.5","142.250.193.99","64444","80","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.193.99","64444","80","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.196.68","192.168.1.5","443","64932","4"
"142.250.196.68","192.168.1.5","443","64445","4"
"185.125.190.58","192.168.1.5","123","64933","4"
"142.250.196.68","192.168.1.5","443","64445","4"
"142.250.196.68","192.168.1.5","443","64445","4"
"192.168.1.5","142.250.196.68","64445","443","4"
"142.250.196.68","192.168.1.5","443","64445","4"
"142.250.196.68","192.168.1.5","443","64445","4"
"192.168.1.1","192.168.1.5","53","64939","4"
"192.168.1.5","142.250.196.68","64445","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.196.68","192.168.1.5","443","64448","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"192.168.1.5","142.250.196.68","64448","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.196.68","64448","443","4"
"192.168.1.5","142.250.193.99","64449","80","4"
"142.250.196.68","192.168.1.5","443","64448","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"192.168.1.5","142.250.182.42","64434","443","4"
"142.250.182.42","192.168.1.5","443","64434","4"
"142.250.182.42","192.168.1.5","443","64434","4"
